8394, 28455720481798978281102059869861022590689878618268494330855424
8443, 12709046820222450937920106230038600072117548289833500189655040
8492, 2426799441377971373113746693815716103491633483413767522664973336576
8541, 13785128409125497312926736912174895573434220051691893231190016
8590, 1906845712273178407637185103521070802518729305121456810532177707008
8639, 15155277502374217369186034088657009603377124426227853327073280
8688, 15208117948623273217022229894153152264028298551160743930101760
8737, 2082027670106116491515667642979734984795289786691681754265392513024
8786, 11734870054804822708438872191819691530274788204643827958415360
8835, 2927066572502547448724643706517089821421038152829245239772491808768
8884, 17776188156256041276083079774818119976622298922725182174920704
8933, 2608611625581522050869115368867379922666200574536340269636641619968
8982, 1647048824781738931809765008128090362243759702710605127263333646336
9031, 1989484108137241241547206046081807430516036116279730714880386269184
9080, 1498514720536747683670594826046719679404824913386280237117921558528
9129, 2170377123779475776864964718816652104681960507289859704350262165504
9178, 1903511315831341002815435532179462890118495733909357515398927351808
9227, 21350580755771640449318088380943501116494646051306215890223104
9276, 2287185450216661779994109943308931214259299442907930915548319186944
9325, 3063675589521092730029016987911196736586655673736708024287132385280
9374, 16246022008612268568789437435149079262962660284007299074228224
9423, 3230663770266354222492511062661013330752955442241634507353145475072
9472, 14190491869631015306628820001020478156211579974378922209968128
9521, 14257406754927383477740178865613969256405108599409947015380992
9570, 916627992268168973984370474751153630568112509510586906319775596544
9619, 21019267479800762205251880620449821473469743603003098568589312
9668, 696252508878491047596545793407486591258217590943214696886544891904
9717, 849377635115930230952939361186675975652558314220777026162413010944
9766, 1012497915988660333823203933180227391434587140119668326873855688704
9815, 885536954987846030133184592188536816534512925986877430542364573696
9864, 21060338360295968026655884320777449759590725811477619106906112
9913, 19179561752830733802791585914848852709666057561430082765979648
9962, 19551823309653548597153128707907988614077252719077945937756160
10011, 11129154257268661868950452246032586126067848804079003565555712
10060, 15615908882065522778675952604689740936552510556617311734726656
10109, 14601960792371343001542602744422227570776476953728730659815424
10158, 21786471527451206949078669742569917858209691257307142224347136
10207, 14640653239787124963438434290163718577044482879085622247555072
10256, 661401236574602066500591719548791456734716052414053485874528649216
10305, 984458454054385212505272236630966445183177220081152374690681978880
10354, 27912456942544184144369459282124346586333770074410896093872128
10403, 701283831895065946149267676718606771366714608516748621253873500160
10452, 18521618507261863471010313502376464768481391531581241210961920
10501, 21940137920324911356683977915676333660669509466566736381739008
10550, 857370544948074448583485080633980918437503751911852637725202055168
10599, 16540898670603519439359317136725233154837843590941379070525440
10648, 1034153013073094486776407414336616898666176347663885243122377031680
10697, 848233495228417829876753484176929067879562505689203677663678431232
10746, 11782683915679838440819652619066781176803692865255956346306560
10795, 720189457985772966741018860735000549385388326738603178961194188800
10844, 834751285037084901464956422222186713644401222571366045775499886592
10893, 837436478509041674215387040878488796353215823773977092603288485888
10942, 959738926119549165096610233764482340868578171427791672505240911872
10991, 24448869900615352199149192599450041401673792259320225550303232
11040, 15593644786847823145341722539079301244732897514650228362313728
11089, 459291817934016082574852521308766412727691015277010282600168685568
11138, 19469632508805829245901653840147863231941412502476994985852928
11187, 20826614400367429585089936098972701805378664670475153571840000
11236, 20920795446326883650769206673873251206567137901968069027168256
11285, 896713209085667307499578938540769602435054847808636754711885643776
11334, 769713681571790788042946590458862839632520100803995071352347295744
11383, 813579876303972704584691071655591896356171198128277750170404257792
11432, 17138473851826600677232137543104116116661400249289164168626176
11481, 1171408019185431882171548564491844961198007794174848710356808761344
11530, 15718451223695941133966426320970422424646807628760860923527168
11579, 874336596819360867912657116404918913194933171120211364480313982976
11628, 856764729305388809249605760925168300136352881383196524826293436416
11677, 482852743538941397994848769506672538805871555571853591151357460480
11726, 17229638946561630673638158891055233709376511802189622294872064
11775, 621277600547499338310584468065124967712339165862290931569888591872
11824, 14748933244722545206614601657714050822722248510502626842902528
11873, 12753305291442657808149495292182701001340457475682162620497920
11922, 20902528099479762255577575177309619521098402531631640489230336
11971, 771813949595637288333079934913552739154016620116869181588086194176
12020, 13287422897309564320175413264861343960488729384458569119694848
12069, 312919045358553176356286278241594593589148588979323248818236948480
12118, 21786643166951783928630805877436958692838256556088826787790848
12167, 18187558999281753554109927584010131771399444302771170874228736
12216, 821143733678299771811667087224241748726243207620013356046167834624
12265, 316484840878763875777713892124499633404145357422527266119770701824
12314, 17478761421684789566452891783788787970265574033891788664602624
12363, 17470498205728440693728623576618393503147501792544974681669632
12412, 19903218407191933448819264247845445908644295124838157182304256
12461, 363515096620091744172000496681048439292162672441568264030536073216
12510, 17622374643810413743147369200397097744480853314509858391719936
12559, 13382094341842095470289358510810581460615960612470583327719424
12608, 19013120477128371345663002560924111929851593542847966100848640
12657, 12608784831956841025250869734134318244088475901503760200892416
12706, 11639512052269983640116382406402290691633295781505075496615936
12755, 12655127497112625504327626148235343593801106572558592330694656
12804, 17785579288930467443007099725400497071299514556065923289055232
12853, 20495350164253859049467195805583890972247638021823946125475840
12902, 16580130556449686194133290820620281069938483312469279286231040
12951, 16073646910175673390001290561535212485989224507544087501471744
13000, 10823366227026445869709061113623122032805300074594976321765376
13049, 15839408031745404009778933935129342027891467470196568276074496
13098, 23232754999170144363821209599360859248394774591433183676334080
13147, 19045731982237997460568868185661870509279000311368033155153920
13196, 12867126800253849105437486442583208765026188467764983121313792
13245, 18193492822015986275769491103699257768558416060652265781854208
13294, 16404911146289243925624030854924023319120251156195294947835904
13343, 23187785450018975721161542264196160575710666310631828054081536
13392, 20819944979773581236778360572710543659811555917815410535170048
13441, 9254286952609006512523983626240680668355214412086607194619904
13490, 17594618084574250764144782819041351344547150711528868989108224
13539, 14240512524084877918965636447986664247964895619326994984992768
13588, 20268589864063015206873627912670514022965940431392682878697472
13637, 18426088865226447423135687582092023095211333809660804185718784
13686, 17154926723953336860015472756787601836056731032504927321587712
13735, 18987987550258170768385925669678846859240246221244155025162240
13784, 17424057460858040797764932228307630533647119522186322801328128
13833, 18696911477208267302184774668730025734140437387333090362261504
13882, 13023098066421015809885765569618458632498169260664341416378368
13931, 19024816483096259809429993465435323089540971759828471352655872
13980, 29129993999851315524557998828254724226535185932203324350660608
14029, 16537588480235249119425263107146588487001227114437462489825280
14078, 17935420572934170592021945464327145702037020392476547175415808
14127, 23350058337850182960595390914207052514545687358801605321293824
14176, 18559281117674183555593328238915710766978005664248025418039296
14225, 16667715741601253474166187069915975540400661490780316517793792
14274, 16724185137291079746818975441172410133198644789954537890775040
14323, 18877378152100634374145053614647246143603380106361431354507264
14372, 21040869536944807774599299880144532231722033349669398624862208
14421, 20054212127842367746255595463736511571887882253068663137501184
14470, 15637854218210722307127644134118533364061930900846980917886976
14519, 16570150945487567525887661264779478256534758083305619668860928
14568, 14971034758469156747078760175664890832085745134002451939065856
14617, 17409051264521882014063887294217774706121124828701900968820736
14666, 16755055727466282211981745983687325961393460670831804373008384
14715, 17393775348970530833923771291051140424178813237131974822330368
14764, 12625899742157231272021015753733532897051129980020306669993984
14813, 12518110135794888113279523057231888750312122345122400827342848
14862, 13407815746999988548888045007314272249953817529897312906641408
14911, 13397885175895177589085882918578338246443968100385563164540928
14960, 18209087496639837560792145643047539314810920349959606117597184
15009, 19834979445748257149734283771420496941316119909205565744611328
15058, 20389620231898439645351336727486736841051413972306255044149248
15107, 12805213980402867195559809222686336274007991407228765593403392
15156, 15568144061047814754738639644547520099917481695657093222105088
15205, 13159870228452214658716531325097569426517774489840983543382016
15254, 14544878398465170373346471034354932854305046158905635845963776
15303, 13148321342056249320279942821900964696510023671816207917383680
15352, 18523923380555325767853284456305298833493554115221005348634624
15401, 20734345908842976148705896741162035990051347625406723252027392
15450, 12657971808836472594048739240317734567645902952369365096333312
15499, 17075776394258695432258980849529342667341190394322388636401664
15548, 13074025958235071028426730158024717707288187199172746883891200
15597, 17692918478547552339075320630750880776821191113782213967085568
15646, 17143010038627563708252878250304481031844911717090827631067136
15695, 20452734528253460412093966891452895174469568124314264516165632
15744, 12867077760396541396994018975478339955132312668113073246044160
15793, 19557634532744512047704023559834942586501534977829266157207552
15842, 20853341122600130686779705671126203197540975480766035593789440
15891, 11412163273791447296201204908230488023625088595250893746601984
15940, 19692347020768787141909155696909563364978356621625693522886656
15989, 16229765295914763219779972089885068783142832699399175422345216
16038, 12534710127493547421393260672229980899389080527293893606113280
16087, 12421746816185241021865950196164677308846176029119495922515968
16136, 15754912357604222361684488113440382580743464669955853186498560
16185, 12861977615236539718873402396571983726169229504314446218002432
16234, 14336311885335486363279333437347884375651270239332936324218880
16283, 14230925231981220918267746628984811913712176787378614369779712
16332, 17084824247931967640078728530377638092761275430099760623648768
16381, 11810759233988501524704777536604174841047588165974359938170880
16430, 22967081572205633871336206558734081648322629977211434403102720
16479, 13347423162725545600757859267668332865645770258570301512089600
16528, 13661891247711225994492992077639576310124335526442376678604800
16577, 15241097252662707145254101522177426917659773817070135048929280
16626, 17489108831576716048024527342916106857873367760444772346494976
16675, 20659241367376220667535470870055453637580560458506749276585984
16724, 9278929480906130005366385846437257640027803737171319517609984
16773, 19550327594005663489627370961209489912314040829694694742032384
16822, 13315522735546881258282271915951172029679562585002927649193984
16871, 17239741157167018612992457114658208547514926530483056600416256
16920, 13729786930153748334473700284330443608195380144511598989410304
16969, 11979431823198364716011130643800446471033401068718375928070144
17018, 12296425460835392094584838009672433625046570018663809670971392
17067, 10567745970810015608134888829494450460977694389014751478808576
17116, 14472103250220531043240749850729618971793359475471380945829888
17165, 15614364126560329962706727390886373424895422867582150663733248
17214, 15484947943125287380396081701137584114957187586191989827174400
17263, 12982664704070810198246838941654124874997572447664649256566784
17312, 13519700181447525362659071207072462022831454435729693334306816
17361, 10624558645500995839891949470484966723032808285752341978677248
17410, 19103329294645901027421408300330287729636127002536181659336704
17459, 10594840491972524523150664404934467927344073696694957565280256
17508, 14518789194377469481421778534564725990763120744089582202519552
17557, 9024069342477969224665959302434052621555272946195697741332480
17606, 16183177431472440198485878340259699383960823030084793916194816
17655, 14051390314377700306733349558060098892232874261736561007656960
17704, 12500823586093920886957240902765633262720902967824169794797568
17753, 11177139757644254580883368808146716607225318763472816516890624
17802, 12991246679099659175853645685006166606425837386748877428752384
17851, 14748418326220814267958193253112928318836552614157573152571392
17900, 14797727902743715107864731427058516667128669164152952736186368
17949, 14711442273810802101583723056041845658854199676617527199268864
17998, 14871753567349701003278873021857985201934188738710909455695872
18047, 13134590182010090956109052032537697926224799769281442841886720
18096, 12359294557903874319110130838114247908995345172412269766639616
18145, 26394746918656569381716553587091983585718584547278121311666176
18194, 16101795788270298036551616679729909365073933507740355906240512
18243, 14217414751292947242092459441593454787949393983277443732996096
18292, 17500902917259219928678453181637055637350497576729097348841472
18341, 21891294222446433746990380679226999006369213013264500613185536
18390, 16544037221471212779741235031436836988045894768663611087781888
18439, 19596670259161447968704127375310515262026671500749526871834624
18488, 16048832742377972917606752206471594679688069883677690615037952
18537, 14072011574375591707211419475657433452607648015364663558537216
18586, 14505695552476311327015964817564753749098282237029645505527808
18635, 8036627295658605861226775412348131003419109055164404249657344
18684, 15578123672009933422984269200388322913321206924820752839475200
18733, 9448680946976762782429023229940643087678884232257352763441152
18782, 18455390179967803218107499177251137006802124101676954659323904
18831, 15468078232211435675843273017062713511463912505934992734420992
18880, 13170119558629525723401231950015150694337816617090147474735104
18929, 19926242620197902563027240053581352153818983061409843621396480
18978, 19615844843368761970099907013314219930532109164646288102260736
19027, 19949904351348871887000292931680552927614056393456358438993920
19076, 19079618523637623995004887955126218145947177870837756966469632
19125, 16672889446547216714952004849479634984204558354056808358739968
19174, 15888619528553689432798537174865192756395832420888128109150208
19223, 18059883730781134621542376976484185212693799909023810609741824
19272, 11409711280926061874027831552987047528931298612655399983120384
19321, 16490583777005810576361695887129834203721273148081847043883008
19370, 23901315373846133573613188640037344531603551245920513227227136
19419, 10157061685786611248316585559770602004714810204095501033275392
19468, 20455309120762115105376008914458507693898047606039532967821312
19517, 16840679318325541154275943548788268036100606863066446593785856
19566, 20500842628272322395135552121329197680361727582837852155674624
19615, 13182575682385683668041968594651828407382269728675255793221632
19664, 12306576711298087742382603700380277273078860546609153851785216
19713, 12489421819269878673851054800883634962394779548755123794608128
19762, 13040384616121983036208047724084714120089388637962572448923648
19811, 11574460681551308389856787291793814367407047543246625951449088
19860, 12276417199053847049650111430885959188345243760684580560961536
19909, 6918444989256891787503324220681962208210063292141383289143296
19958, 16027377804805850473589735348091490351117407535967120184573952
20007, 17818386953469324391686835218557730890302424523193629844439040
20056, 13078316945749495517230133529700738573002319668714860969984000
20105, 14721716123916767020490157414511861331621179703692646068256768
20154, 18039654789641704888612046795725801131470032552610987061018624
20203, 18739625192923281356444938517070759151706258884146591722110976
20252, 8212239024677509797283775114883339233388347608653667590209536
20301, 11529123333470331933871113953342599620518870765055946264674304
20350, 14030205096020770259155403768756773018078528812111494891175936
20399, 13888087589543031189986684098846961945626461420876676359782400
20448, 16519737972175243246003105080974341685630436041142267891679232
20497, 14798022141887561358525536229687729526491923962064411987804160
20546, 16642239535729898937784837908936628800532183571613136315219968
20595, 18627225839974013604017503912711446874942926081969157604114432
20644, 20592694281009660309750118008748478611591100330865048535695360
20693, 24019795669101557173030589165400389235207483204934771878658048
20742, 18053434989545170961226405052193936711649132254797662011785216
20791, 21513589241462463315403949037527425203737804094254641286479872
20840, 19725645083880721175023565861115485282920024585272498830966784
20889, 24904940573577040723396636674729973414718729022082065557880832
20938, 18255135922651775789208097254519351805160296223102978995781632
20987, 22341234913244658715804391366398329782679674819537606212059136
21036, 14198068527585056261144543668722709284815391020598997939126272
21085, 16988975846824051487321564073911549155181025010441909409153024
21134, 12964568996724265782607343579957534024157402376109905282072576
21183, 13563394694308693585788584397510571638274791925581392199548928
21232, 32982197391015083030036208583461913415213938088853801468428288
21281, 14070099019940591077916188258567549866746491828940178423021568
21330, 19762645656219387195619769791739002347849315422638499721904128
21379, 14495078423369192449005258189360656407074171612391157509652480
21428, 12959517891421571812930194468156046605088195011963188129300480
21477, 13801311562037041099271001056781602838413233936822152070168576
21526, 16661046321007405125854611543653817394833552738120573481123840
21575, 18416673212623367401989933897957211595587180276494108133949440
21624, 18503277600628780513153480805155529868171842461766947860119552
21673, 23109812076899719296048269567454752844448144864095126375366656
21722, 15153291388153255177225601670909822802675154540325503378653184
21771, 17275662852644915047832376768974611794778949775507040235421696
21820, 13175979821577796882395594269046973476655974675493377569456128
21869, 15825358112626745540725504609584427993296050869924389011324928
21918, 16210002233419756717062582846622938395910885439679495688683520
21967, 17531405708504614580515217720865455391341244960217039766552576
22016, 15506402880697409824413098559517688443527849933902560257638400
22065, 16966294912819236332217860537909724579263467671433592096948224
22114, 19746609622879766534605908048446901512551928936463970508734464
22163, 10289273141088193211904876874496913478603966065644524760203264
22212, 13721768913483938003966769412684393190546686901424334382825472
22261, 14662451456360401366559723418277904574872275824359561804906496
22310, 10946652428298024896586273415263310106009060399496402749620224
22359, 10363617564766679212201557005478029277719678337939895668965376
22408, 16629979571402971826917971132719426327063233658635667497811968
22457, 10161941151588728238441598536705048589155452269460533622603776
22506, 18689163179753649368116914866160753770908061042331330069659648
22555, 19632371275281459715548443427655008864768253647339916068126720
22604, 20741922566797017103221620408864267118655158671626798981185536
22653, 16483620117268115977389315558238463198790909597510644755595264
22702, 16852694083365929722925472989481126460100177777784366034845696
22751, 14309683242817400678476498799404120603276711028345874052808704
22800, 22821040877143278126690089520434765784360498613823825850138624
22849, 17797888293114702262317433968722568354662340268695301981732864
22898, 23479989439786956481562445008556964328369618536536819848183808
22947, 15025076681222251451779908925230319335136876350407134486200320
22996, 35307667424546617419263498696340878582804357582420086754377728
23045, 15735320934609792838519235005045293028140082709017858016280576
23094, 20691436033698731260671863024401827332910022929985582391099392
23143, 17253472317213176977163347904021475317800150433017821675913216
23192, 18977443980937013453040420242132052732056949296083531842191360
23241, 18218135350313109768611893323895834740231005385736978104844288
23290, 16028603801238543184676422025713210598464302527264867066314752
23339, 11960453398420281548389220874216217042103466603429254198722560
23388, 15337288932771777257115538248377597524497154834291355390312448
23437, 12475960378438912706119235080597146646525872544305863033094144
23486, 16755276406824166899977349585659235605915901769265398811721728
23535, 16381151335423659184764043042615084925537426224844960379699200
23584, 23045790543184505923101491262048521527993288418526784210862080
23633, 10617496906048685824032634207383858098314693135877319939850240
23682, 17217526101806626688101694516152637665589189288167883103272960
23731, 16516207102449088238073447449423787373271378466204756872265728
23780, 13871193358700525631212141681219656937186248440793724329394176
23829, 13137409973805284191608431391067654495122658249266260669890560
23878, 11361431541406622911434110188243704188410573855350127780167680
23927, 14168276814270623381738057402514907274285842732063748712824832
23976, 12653460141964163417249732266669804057409329384393656571527168
24025, 21089688714894631530071163383041432481075391903145679455780864
24074, 25722753753969040580881851849074681609938501917157100491898880
24123, 17525692565128266546851257803148239038704714300769539297640448
24172, 17810393456728167915401638080464114877600669179932320175489024
24221, 17535010138016731151110076553073312918541116234632415598870528
24270, 13889705904834185568621110513307632672124362809389702243680256
24319, 13155530201080482461469660486316679750909766220646959582019584
24368, 24092203018416388689810304345739187043515101390979702714269696
24417, 14275134663344120080053668224024044033041210173575366925352960
24466, 17093234583460239638133399138862638989560975070402304232390656
24515, 19100999901423784876356703612849019259677026519070462584029184
24564, 15679562616850928338296724906809456178803298504796329834708992
24613, 17106377265218705500982680322967480041119689377114150804652032
24662, 18557711842240336885402369291559908850373980075386909409411072
24711, 19570532015216439368335967408415439588590870286281563353120768
24760, 22935009505526392549308483072149879977727857004862375976763392
24809, 11152987627920208172475641258998827734491487434907202946596864
24858, 14597179406283841428304524701697518606123586487667517821026304
24907, 11182950980735218031434263660073670579649601022224136736342016
24956, 17994954959705728642391450529637880913202241169895135752749056
25005, 14127254973632725268777521169292147798058736323241138049777664
25054, 11526450661247061823702136996127249481302639684026858062479360
25103, 12935758080555987072070206655847108211505370080612853561163776
25152, 15325225127874080980022541340579870290603708119921526073982976
25201, 25926465321225261455045710202699717909098573671190722361950208
25250, 14341755309496642000504222285988322273871484000694932479148032
25299, 11615678681618437336591193393436049083209657150676876115574784
25348, 11899840134787953912263431532598368013272978233668648365457408
25397, 16431613348593291173092066693525090306335624066660222032150528
25446, 14808050792706987735214633252633401149789524990879981480443904
25495, 14529823162271703881201958633160208216885175665769304138186752
25544, 13780616742253188136127729938526965063197646483716184706383872
25593, 22070804620121300504303044016599277622901577639080599037673472
25642, 16712464611394537428830250803108764568562328673148077701332992
25691, 21927706316497407266264975004592090352571994254807583000887296
25740, 17674136213198700005227280729586126587466759847100731738816512
25789, 20261920443469166858562052386408355877398831678732939842027520
25838, 16784209922635714881623155177531833443302623563892225220804608
25887, 16632456084197011103313078221515301226703961541057116198928384
25936, 12485081791898146476604183962102745286786771279561099833245696
25985, 16950405999051538796534401195932230173647708584214792509587456
